ID,radiant_win
3e35f8955dc246952910c0f37b548dfa,0.5361821409199429
9016db43c2888185cbc8b781d6a7c278,0.33372935809965387
e604d37dd584d4cb17c7b80a1c82d871,0.746190241548752
b94fcf4cb4d2f4ef7df38c97ee5a1bb2,0.002361886881013846
c5b7f497cff790cd2d378122881f206a,0.4061971563767418
e4eacf6038b53a7306265c336a9062a9,0.20375061304282957
1dceeaa09038f13ef62b410c228f8f99,0.4374767880444503
0b24ad56d751cc02ac4a099cd76de43f,0.34294836630369757
867d0546686a4852cabfd40c6a199ed2,0.9720057784347867
e5e948acdf4319edde07abce532b417d,0.42053677709970083
14074c8ad42ef79212c23d4dfc411023,0.4418893206811083
fb3a8d5f1e255c5437569eb480b5c8bc,0.19065141064443505
6ac990eecfdd0bfea25ba7ab9ccaeb6c,0.3863700602405259
fd6fe75c6a76ffa1a5dadbb015cf6074,0.6602599327362876
6b46cc689824f53591dc7319c94818ac,0.10839786084033837
99e1749c8c6f8441521b93f51dc8411c,0.9844965802770547
9c2a6f5fd581c21ffce874428d80ceef,0.9040037494789639
f8ee45aae7da9a93be43fff6ab19ae32,0.35540960282349315
662597dbc144cc6ae91513f87bdefe53,0.006101835549527427
bfe9cb9976a8b5766439cd5fa9b96a10,0.43976189916266983
a95b052d1c59ca0662d4b2b7bf24c1e4,0.6631215971248711
53c8b12d0251fbef1c09a6a28be5efa8,0.3561975746093859
9e12fb664c21890944b9d45cd227f574,0.11608742057341483
38d525c8e671644c5c804c0e18d819aa,0.06915815017564286
9fa99585ba738b08296b26a46637f9e7,0.22120790219302872
86cd22c820c4142a95a5f7f93cf0c122,0.6897369869950932
c31e536e741021ba9763249bf0108c16,0.5550433759546867
9c0db6500e1129f03c95c34bcae922ee,0.974126210933837
469d833949fe7005c8c06ba610e5bb57,0.09606636053959046
061837873ec9cd7f8e458baad4e421d5,0.9284277555059053
ef9681f35af88f3fbf7d6d7df0cac4a6,0.5303477998243684
8f824b99e6a2d883e69518a6617efaef,0.01780862984595123
ebd2090716a8f4bd9d128758642406e8,0.12667688950537118
462ebf9e4a145c1119a8aa6480c295e4,0.49633115982351605
ddb1db87588d13d6e8cc699c5b9a8ad5,0.7951274290327548
0eaeb32c63144784b7ed017003f97ab4,0.5740346151722654
c9980ca4dde8c1711dbc8483f39776ed,0.45601782139581465
a5f4285780d79690c6f1e0cfb845a57b,0.6729044832782722
5abe6dda902cca060a140ddd4acb1275,0.08458037780133938
f32023be4741d230a72acfe0ab39182f,0.5978124917617635
36b82f38df0b9474e185b06b4cb34a56,0.5504721785507228
fc9088d1155ea7b489a756ba939a135d,0.3930300113765773
b7204695d8e557828859e1f0a022a6de,0.7179906849699779
a47e5a6edbd638b5c20e015ceaed54c7,0.6022712254532053
f5963c61349cb287f746491b9f92655d,0.7077035178286217
d89b2387f0506932925ef6d3eafbbf41,0.5197490276609762
ef5b89d6639ffaca020efd116fe42719,0.5764673151332428
206b015856a28057c60de53bfad44142,0.5772228414305044
36f1d7bd4e27193b3176902fae50c880,0.5219082776041438
ac4cd365e13cb200a24be7da459f7835,0.09202891229027337
54131aa51a96031189fc8fe261d8ca6a,0.955759132241559
021077051dc96dfa75069ea23a05f72a,0.4780801022269849
5c68866de71ec62288d576ef2370cf12,0.48719984633907176
94f458cc37b94bb0c0f0ad6c77e4fb7c,0.9185206267417334
b8c83b24da14224ad2100a1a8f4e5f9d,0.6669390094488893
30c02b38c303fcc8f7ef3edefdcece27,0.8724332004676296
d63461605d90d5443f806b57b408dd43,0.3244508460797553
854a8f37b9da500f5840b942b27963ad,0.1076305216856525
d7f096cdb0b34cef0b52ed9400bf33d2,0.537473741503557
ed06155d45025952c97a9151d3f5461f,0.04257519569668459
247adaa66fb5369efcf654f63774e242,0.29127945642116265
c2083b56668458ff0f9168a7b7796a70,0.3375826675099052
441e149e08990ad9b9698e213a22ffcb,0.9515509932163241
f72227d929312df4c98c3507787ec9ab,0.5149845791685315
e207222822e79ad11b7e0a6367c0312a,0.11526737176903748
67a738fc9350e4cc43fb8bf0ad11714a,0.3223061275362532
7acbaef07d3a61eeea77f15389304591,0.49972486266696375
4d06629e17995383ea64e23be41e260c,0.3631551930059391
48eaa90323240aea31a3c0ba223f6271,0.978869862485523
f7a9f88d0f28b9951aeaf4d4e21e6965,0.6866493422431342
6104eaeb169ee56a46d86c8cccfc61d8,0.004941932899787201
1a4480e005285f74d171d9f71019b16b,0.37314096601651403
93e5aad06eecf742aeb46e9338fdf450,0.3984979898976848
b592432406ce1f26c664ac49505735f1,0.6873001855530768
85f4a933cc5908d45fc7345014586a79,0.656001932971031
1ca38fe1699a355b512238be850f3fd8,0.8164717816382945
9b5d7007e99f4b2274c884d6e78becbf,0.559326421428521
1c860e79a4a8bcfebc30b8a1d9fcbadc,0.38759577850841287
51571ae168d7a5bf8d67ca4e224b9a29,0.28312214590103246
f3cfcb1800f6aca1a565f3b6c6f68c57,0.4408345161972542
8a84e0c53e08b8c3601b24c1150eb84a,0.6515308264525815
1e7145c74f21b8b80cc9af7ed118c4f5,0.30202241462619184
198bfc726a5f581fd8cdebb0bd4bf5be,0.6158782103711757
6d367044190e484d78e95a9602b0d1ea,0.9434492223663744
881b03577d658d7094e1733363f343de,0.13692171184086124
d4fee9db3911dc462f9cc9239eb96ff1,0.45663501063873907
f2528e8abda798cb2bebfae873b63614,0.6061690343908256
7f8d1aed00fea478b60fac025bc45923,0.9019633953462389
a57adee21a605d8509ea9b263587eed5,0.5081895300450758
0c28014851ab498a1c63c7b413a25924,0.014779240350122078
4cc3921da17122a28970f243d4096c93,0.44629260205707655
546a3ba7d3bcae2136e3bff8ecb11a01,0.5918482495096652
2935b3a6ccf4ff080062d0d7035e7a69,0.2020917804888276
817e9d3dfd29334b7374cbc5a3f8c420,0.17439281523469022
58af4d7e20bb3d0e1d3a1847309a4ee0,0.6179494118541191
c0f6162629c7f513a7d739d538f5779b,0.7033568911161968
be42635b44385728729edbf91e4ca267,0.8011207899434204
6a3a9c49f43c1c3106385590562288f4,0.443717656051971
04687d2edd7f3f9075ea7ea77aa82738,0.8505457886765927
f298634a04e298cc381ae5bdeccaa2e4,0.37653012872445213
3ae1ff8f1e7805d37c863b32add55216,0.46350730007238855
fe81a40d086683d21153ed2f829a6c38,0.16597477668188682
c9c06362060bf49ec50166fda9adbc04,0.6927661024463373
9e755818c0fbc5476d6706ee8ee389c2,0.7770024569783616
a265e7d5e696e51990a3699648e1aeef,0.9884388793589555
f6d70af512dbf1bb7609d29d4e337b72,0.8175527277649142
23ddb30f8d45ff9d0c0ea06c258b363b,0.3986485420436725
d323e94fc5f2775cf31cdff5195dfefc,0.5062094526144217
a4c2dfd52b5f0402955e44e3bf335215,0.3602035439522659
15e787a6d0b543ec653807fcb38e451d,0.49088547474542676
d78c19d833e1602a21f79288f26b9299,0.5851928565419736
ff80bd1276a08f341edee8649a781493,0.7629066068949787
2e8edef1409d4320a28303243abc8f00,0.4748372980275679
8bbce7ba2a20fec956ff55b4d8d4b243,0.1610949975888051
7f3d66ef51a15aed7f5d0f7fa6648454,0.4720749609153679
4b8d80c97f976792de19ba2af7022c58,0.24028776506439012
72ff208d733ec08bfb70ef7b1a8f189d,0.8956818889252008
a780b9a7b5da04f4cb0c60b28d746504,0.8794554100367484
84a4d8b4e73cce0cdd69255348c2fb4f,0.44403441390526116
9a4d1cc40c4b52f394880781d19aeb73,0.4923238744207961
ee277b286d95e4e46e1852001d18ac40,0.7659397076361306
5a8270fe4e2f05b9508a8512ea87309a,0.5372396113161815
479d1c6d12c7667c1879ac93f5b2fd49,0.7134199809487792
b2dde9d5f77853d3c50fce417d904192,0.9612085178565496
06289eb1248b1625e0307ee6388a22e6,0.9914989414455361
0ca609b93ce3af5d24093186c67b2f74,0.5921036172536314
903c377918afa64f777162d9e0dd1fb1,0.17964524319965744
9939360eb3b5c8caa9723cd52e939a74,0.7622446255941462
79f1582073680b25946a2693f41a54e1,0.20998343460356464
0254eea2593a20ca9ef8c49caaf94de6,0.3735586102651469
124eadb10412fe1b4d2d07bf16c16eda,0.4145494566429484
519a562defe8b1d886ad5d3f59747cf7,0.9293755230312633
4f76295e0bac0dd0a067bf583ed03dc6,0.8165562429735493
02ecdee69c1d3a5edb9a52ea8ec69128,0.8432339030150617
d543663b0251446353ebd623e6794c7c,0.4466342764204562
e72ba901cd6555fbd991ea1181d8702f,0.04110746693025024
a751c8333bb27775fff464e5689ac0b1,0.9697549031078198
5e9051b8fe51fb03cacee6ca31b27ae9,0.2338085114716246
61fd10d7c30ea87fd7a30f9eea9181e7,0.6923904823703918
fbe80d029450f15cbe0b53168d2ccb55,0.4808239523497868
c8c716d00310bbb33a23f67140b23e06,0.9981235031451425
240966366e9e42c3c9d6cb4596790fb6,0.4360094914372984
873060026244aca3a6f0a81f5a5fb115,0.7884313799979706
dd07dc1085f37ad5c613790095b4b2ce,0.9811546635665936
8b2943ab3299accbade76f719155a2ae,0.6906291787096956
5a6bed34edef0f5d31554177490e4ce0,0.5134840217310096
4d8bf5435339707f7509f97492d902f4,0.712429102889189
5269d108dfda88059b6735bf202659dc,0.19105484594543953
3879d0c5dd5bfc0c31b45d216b18a09a,0.42895271642005267
11404145bb882ddac750f9efe68ba2f9,0.36055181666276115
55d006c834b0156bb6f70d05cb22a33c,0.9872125464795541
7e248cf11caf6b1f18914d60b785e6ff,0.8855149450090548
b5e70c56fa677341da905f9daa96f013,0.9822997049076311
6d7eb1e7e4bb243f3f1e78ed10c8e8d1,0.9848073624007928
a0ae17153f271c495cd2a918b633220b,0.37064533198350075
804bcfd53924c171d761dcf580c462ed,0.3076251512299235
8596cb5b38f81e8c172dbfd6f0025878,0.0909974614150035
74820efef27169e1fb2a1dfda1a268bc,0.518736072787003
64ae385361a160389b8dba318148e301,0.4881481922439599
97f4b293e93804e9edfd7e2f4b4f0def,0.4541809812509079
923bd07ba9afcb1b01ff6c10be4bc3f4,0.9940785655010654
a7bc95f9ee314dc2ee7d5b86fe6e722e,0.4504197774302793
1ebcc8a55813abd833df34a38bb9bc9a,0.6351016795166543
66379182f2a8bfc4dbf8c61218b9a3fa,0.032877489272285496
643a02a68952278313ec20579e8fd0b3,0.44079054847526244
3e663589575887a6dc0b9a570a7b99e3,0.6894274961616971
182bf15903d9738f246076a9e90241c0,0.06699385452968866
f5d2e1e939e02f803d6540113edf8311,0.9797240964328188
e2e1f445d70c8113b60a31ce3746beb6,0.4212616127070915
fc101336013b417da47d3a99038f9a32,0.7379086800997032
7c80380ef982800ca85457cbba844238,0.3496119300231392
5c644bc942914e76dcedb00f963a39a6,0.35259026802853455
b0fa844742b92a313dec4ec3bc388f4e,0.24678995207336205
c2425ff339f0716e38661f48dea79c3e,0.4255176621417147
2890f339f65d0b3f81f55e6183eb3969,0.08870379732462436
57bbf84616de2b6293096edaebcf9e95,0.32422680971325724
513f8e4a7c3ef2af677f413adfc64590,0.2682195024024607
c28263cfabbc10feefd1dc34d3f8e1aa,0.1364434815724259
9106daed5673781859413950551bc775,0.5902492369672172
a079655f92f64076c93876a36874eff0,0.8886420214899104
4d4220e15bbcbdd7de2f41066a44f943,0.4738722205578179
6d1dfcdcac636b1fd264ac182f7a35a7,0.6476045648262889
77e395f712f26583567c199dc68d6c38,0.0064365919004307935
5fc0ff759a0d63bb1a0c1740bcd6803f,0.66120181375875
7780d5435b7cf866e65b151a0b4034ef,0.9790095750005899
e2c1717fc8ca8786d7de260ee7189b4e,0.5760142634741997
fe7e83f661581df1facecda0cbaf2609,0.3554282040779828
0dd6daf5dbbdf54107111b2a86f53756,0.09946862596647664
59ada828d5aa22822a616ef82cbb17c9,0.7223460407480421
4c1f2aedac49798306c7eb026f9cfb9c,0.16893914028291052
859c1fe248170554cf440e75c2e045d2,0.4434093495418563
355be66d9862b86c9c7ec927a87d0c6f,0.2786953120879223
640c893b13e4f163c558fe18f1aa82d9,0.9574395299734114
f0dff54cb3f35c1e8106833496dc7de3,0.4901992202336634
98c1a87fae55605ab0e0cd544801c75d,0.6756705276395418
e0cba546233aca0ba017d4610ca99bfa,0.1842773341492623
4177822ddceac132fd13f08f73c5aed3,0.30426226831180114
c18c44e2c300ac9e36ee71b8dbb06ea2,0.3474740547817314
6cee398b120fad8f53c1ba31ae807caf,0.0726905745552955
d669a82c93ca71d2985ce5dc89a92997,0.5128491300509957
dbc2c3ab002735075e2dc936e4eafa3f,0.46223744067152295
d0da099845d53295d4b524e7d9c9b361,0.8870177093648547
4153990244cbb1f97d2bbbfaafb4b48d,0.4354702332707715
85f84b17af38d269e7d0de340be1de12,0.17390906981726323
0ac6222dc8435c5278291e8d93730c96,0.44372155992340756
dffc3e194bafd1d78ca546ad8011d1d0,0.37048089255675015
1a7198b2f2dba020988f875e3ed71144,0.5527196771361155
2e4ba019bdaa69ca4510d64cc515f51f,0.2788801623173202
8288058727899f984454905409bb1838,0.545862913593436
988f34ded17deb7b1eff9352dc3f60ca,0.9848852646245793
f1ce119263320aaea6431c3743dc9c8f,0.5681486806062349
228360704330f79a2f2b2571c8af6909,0.31540985606283073
94f0aa9d6dceb2fed208af8f85bad170,0.5919451976378306
aa253df372e291d0d52a3938ad01500f,0.2678347211344276
d00ed168d0e6ac222b255c8db77f8269,0.30491760551576846
7425e614fac76ca2150f17daa433d7f0,0.24318147166404183
fa9a11ce51a2f485e361f5cad4f2a80d,0.4326510634378572
091b3eb04050f9873087f48b167bcdc3,0.2466291645958489
efdd7e41dd0a6feb9ff8c428c4490f97,0.6521403746407081
2f8e2c87a3059fd0df0f7750cda6304f,0.46354364607825865
dfcc8b4fb146d5eac429114397984393,0.18409747262108375
0dcd53afae1754d3dccc1125ddfba4ef,0.06771262056424021
19a731d220d7ff5e69e943db84847a6e,0.4205735120307537
9c3e11d1092b1d7fa780e027fe1ad073,0.6011009256105436
937e90aef63371d7c52b76909a835954,0.45970304680042823
b1edc7ed6d7dfee514d9df2d9ac0f5e7,0.7252725811347385
8beb66dd1c42ad20c1242883686de975,0.11817153487292226
8c5d2d565cdc7779f579f7284b644509,0.9840662130043615
5fdb2c8193dd1781917b9cc0ffdb2443,0.48932392998468877
4f526090993ed36e94ee74f7e4abf4dc,0.7038412463847481
39440ad22e94b06e38ddc39b9a22d549,0.4618070591997246
4723a0b24ddcc7de7e202f1b505278bd,0.66869335012189
f16dd3353d4e8237fd1e9f5d56595bea,0.14361441321978138
2c6042ef571958390e2331658ae8e15c,0.17020571238045798
d5133dbbf632fc49158e5046bea42cce,0.7013997276726222
3ec1244222234d9012971837b0c496c3,0.7601249904067648
a4667d8ff5a7842ba476fd39be897599,0.5387993575520598
08a85879500ff3225a5a424b2af75d0a,0.16896656611482153
813fd737d850280c7e3b8a72bca263eb,0.03016475672474403
645140a1cf3a0ef2e09996ffc603d2d4,0.4087168876226975
a77c4d910a771bd41fade30752be8237,0.9716229618479326
31dc197bac936c06a5a3970a1d41fdcb,0.8701019592623042
f8027bd4eed98d16862d668079761d60,0.03890364115981585
635678d04f623f1a284db664ecdf163b,0.5967211365105167
6c39bb7cc702f990200c84bd7b60f5ea,0.35299302314396497
94066021e3d0507d173efd18b45ccc47,0.2652842452042623
734f645462893d04eb6724eadc04b3ef,0.7717151622570219
01fe14ca63e2afc3ecbae23805bc353e,0.1899284227655343
4bbbccc8f7c36c0d7b93c3a775c327ab,0.022594463587518848
607b6785ebd831751f71b984399366f5,0.9927726719995356
1ed212b4b044688dea6cbe0efd7e2654,0.4859194085389552
d328f70facd583f895cc8cc58f944964,0.8803831224210804
c9a1b37227b332f0cf2d980972c4ce99,0.7528151484774561
61048f4d4c9f90ff6f5d3811acaeb827,0.38065205402525
3cb18435f03faab19f9d14d15a764950,0.09970510575089986
580da58a4037d4bf0fa203538ca9e6f6,0.24659062630932208
f4497d3c15464eb49a3de8febf8412fe,0.8276846459488811
556063b95031d9df50ce52c05353a40f,0.4173375895346304
f5bea60250e7a392a0772359e413abb5,0.37354653631999907
bea8addeb3df2b3db70bfaf82572d316,0.3581837978929599
37d2404fca972213e49fb211c89cd969,0.6956721285604189
ba412c877443291994d89a67e83fb252,0.16979257405146644
f83fd136f24d87d19b01f913ba35c48b,0.48026659541069877
576b1f602dd8facd458959fc1113eef6,0.3550802326915051
d3b1c8ef8054a153432fe2a84e1e54ca,0.22280928551357973
0a7b3840834de3fb4f1c95592476196f,0.762772402889303
33daedaa4a09cdd9b9ad1d4e229f64fb,0.9744977646684222
4fb79f6c7fd259b9d28867aae5b3dba1,0.459691040177926
719b20f5ee0261de694c88cf609bda27,0.23863254718766805
b13f68c9f8134b032a770606c4751878,0.3090146564549811
499eb12c442bdb574aa881eb7d9301af,0.7933455342934947
a45df208e5805ee32344d47c87f90403,0.5609494373361656
099c07b6e6ab6dbcefb15e6fd286298a,0.2543369721619579
fcc1a5ac7532c558224f29d5b710ee42,0.6634946890340474
e58d08c1ab960b132de86883e7c157bb,0.8193431128511922
e4503722628b2941325c575e9763e668,0.358032696604101
257bec75300503247b46ecd14a45bcf0,0.10460403961503922
b887cc4a8b1ecf0d0cd378358f589d73,0.5303425799147123
1fe18bcaec22915e8aad583bbf029313,0.2567176289174667
0999747ffa7c3207972492d0eba32f41,0.7591429918853113
ca18de9ea0ca3db2944aa234f98bf4a5,0.6009828584512982
68c3f4d9b96f59e18296dba4936c508f,0.18685125851857756
6e0f1fa1472a3399c52fccb094c47e3e,0.17670769770427544
71abb54109da4b34cf209df1ccb1c728,0.871042233737863
4286ea559b198e3d6d81ba764b65e2f1,0.7704593365060765
2253952f28eec37a4489c73ea4ffca47,0.4185483386954135
c4a824867355ec777fb93ae6002bac4e,0.4740218562156653
a35bc11c49c0f40a3f8ad7cb885a9d8d,0.6692844093888272
c5e8e4d551288b5f61c2f439664e2cb5,0.04275686214568068
342569fca4f4bdd29d693848354e85b4,0.7851063648771227
b5d3ba31b957b3f33bde56d7840a2add,0.04026824267108889
fdfbbda94347549954288d828979039f,0.7865194396104006
660efbcb7966eda1d54f9a2438114633,0.43142915292898865
6f3fa918c1a39638c57c733939083b30,0.15748887443725537
01548e5f2974d4f5ebc6573c5a68158e,0.9807662186849776
f5a58b316515d4c6ff6f9f1f58271d18,0.01591657354019534
17e9aa380c4da1cecdd2240c590ed55f,0.5778846192734463
4cadab5e66a60f7ad143cb303bfbe845,0.6230569153837129
0a33b34da7bd948aeef00d11240d91d4,0.7320595787134284
995ba93d55f5520d6c0314a4b9158b67,0.8398948588686803
948ca34c4e27d7edd32fd6b504a10938,0.5497994174698567
254f1d259f50eea8e7634c9e7f3f370d,0.03413014115706725
95587e53ea032f53c4b430da9fb37521,0.5208727311492894
0daea9b1980828f8e606f7ccf748e1f7,0.21224010732524778
5e0c863d19f681046982cc606c62f054,0.012257676205566963
f71b99ccc13bbcdae9ddd207c5e40a5d,0.8068705784069966
cbe47f32dcdf4b3ee4c39f2a6de2dd3f,0.2936987881821724
dfa62d6172ba8a2c5c3c699136984fb8,0.07679024484838705
77429c2906e4076a7b4ce0aa3bc67fa2,0.45937753521329455
841bb5bb170b50209235ed87387ad384,0.9057145876397179
dc909461da3dae1621b2e4da13399f0d,0.05826512851098296
fe5c7ed898ba311f2481b3fe1b5f9a3e,0.7541728417293307
da6757d4fbb4835c7de34e465382ef62,0.6004129542611715
c8015bb022a89064cecc7d0468091455,0.36964522531205724
178e624a5430297049ffd7991d1f8380,0.3358858875173954
c541ca510ba4e2bacb93982115475b15,0.9191774982079134
72c06b765014245e5560625c0e5be2e1,0.3937066098155969
60a673e2a1e4804b68a91988c2893627,0.6118034415885261
0a664c9496cb372e7ddc81dc9c687b3e,0.3931243095093727
1136a80116a6b3759c4bab6aaca78acf,0.789543661938163
059917c34d8df6eb761a4815db9a4a22,0.7821204570379955
e89ae8dd762bca6270f79f80645d28c4,0.06655573048047307
857651987eb589ada4835a57d7de86a0,0.7581638917832395
4a3da3a4a582716d781968b8ad3f5922,0.7439847866863812
c3905eeaf96c922807a02d9e32508fa8,0.4546628867987812
f4c1fa697c1783f51c310788c34e67ea,0.6803912342049098
f9efe45f00e50fe554e63e1844a115bc,0.10569302080410385
c8289041e9d1a105a4b2c8fb8fce6d53,0.5877978288739305
d76ebe333f20c7f10649889c17b6f653,0.40209545772578975
98cccc76c5a71c43775da623c3592233,0.4454336502315465
8d1af216bb74a3a86bab1ae160c60f62,0.5091728357519103
4dc6db9dca46bd4f9a0fdcf7d98b997e,0.06697164649838706
4c390a2e12360f0484d708e2a1816702,0.6568698092386182
59b74eec9f2bf9e732e50079bebd85bf,0.8079049382656732
3f0e85e2df5c28877bb427471946fa3b,0.9663257799763717
94f5ea4928f3fe55cb228510e4fb4532,0.6021027379995062
616aaeb07e6b03797a6ace192d4ecb6b,0.9317481319827876
48224bd13efe7f21ebc098c3923a65b4,0.46487898919743087
9e459c02eaf1040829709d55e4a17b7a,0.2977363232885464
a426a0ac8256845f62e3ed917bf7acc0,0.12058102199669683
8bbe15fa46f7d5d3b6b9c2500fd63326,0.46247890499826544
ea366b0626515ccc9a515cd928673365,0.7978657488222248
910abadf4518369f8bf5796a50fc7730,0.4906146896503628
0f2f5740ec9349fd31d1d6f358156fd5,0.5222476314190385
bef2fd27c4fc985448915075b3bbf3b3,0.38862035097349384
e34797d4670297b3850f9f4754a4dbbd,0.7332040667775545
9055620d61e0b3cd0217793a2749f76c,0.5171039797403983
4e87122147903c5034c0faf9f159ca38,0.2121341296426073
22e9936eec348a6004ff7d4fda2b8bba,0.8042614367109138
e264cbf5372e741c99e709b3ff1dbae0,0.4794735983688516
6ea002b7140e6a077f629b1ace8a0221,0.38324180176084977
c5cffa32037e86517f44186b4db7e267,0.26577598935285734
43ed7e84380f2731fd17ea3cce5885e4,0.46894644138136415
767de085cea2eca14d0ab9781f73358b,0.6374485376002287
7ce5fd264f4819689a875e86f1a29f13,0.7852175760673197
2f770ba06fb0e95f4e0e4a704779d6ea,0.7633740093720146
50a7f57b24a07e9b85acdb2c18f20758,0.6252153059196114
fc67b6ccddb714d08299d630cca98b19,0.6069273446178439
76c6d4103cfe5583209a4c871657a83e,0.4798237628377124
6372e88eed01bd71c135489f4dc4adc2,0.639906927673464
a43a6e9bd11c6b06819d676879a27a9b,0.27169586047118816
a6b2b716464d42cff5aac0c44545a0c4,0.8793954588246292
d185b3f57bc3c16452975e6f0d8cca72,0.9393188246802684
8fb1a1f569de794752f64407016e2d9d,0.45217955608534105
fec741a24b36e778373e885316740216,0.9417415643618144
56c31a7d3ba7c6f99b9cbaf66384d57f,0.10444991280046848
61f513896f0fdd2019287233a23abb4c,0.8308278153012265
cdcebeabf826657f3fa0d1e8252fb136,0.9875558692528827
6afc0cd70c7f3231e470e19d9a537d9b,0.07229403190489996
3c0944b0ddd24967cd7188b24f874513,0.5828805621249245
c722ce92e06e7aeda6a35f584f698246,0.4093319817336813
58167ce43c789ab358c7b11369d0058e,0.5697117077503059
400dbe43b0d49e97dfcb5930b2e7f214,0.4048869910756004
e69171ec82230346d0cbb30f832cb87a,0.7606056317231585
c1b04d53bc81764044e4b64a4a071ec3,0.9818690033316797
3869763fc3c78c54a74e9bc8f18c1fe5,0.7537449168360442
0ab3e878b73dbb38c23332d6d630491e,0.8729683546836068
94b8df7c57873251d1dcabfc68f203f4,0.2115888649454048
eae30643d83fe916a04d66431b14e4c3,0.5237442589654708
88e3512f79e3f1a3bccc6d04f79145b9,0.4673125086738214
46318aa477acec3b6102f18f08e5f52a,0.6297806077986879
71a53367cb5d8c481e87badd6a07e451,0.6591214156157625
d41a1854ca029b4278a1b5a8802846ff,0.495315954627153
1258687b933c19030508c3644cfe8069,0.6575616515303254
2361912c417d5f336fb7953e30808889,0.5523189235452269
60a0df0583fbe7a8e6810929a15e25dd,0.13779276131912951
3853cbef7b1b59f8b9505d18b883c252,0.5439360228888209
c7771b765b072821db1539c4ce8f621b,0.47493254713777
5c9c6e869820f5eac0f58b3469d2358b,0.7912851384908568
c187d46b980eab8765f48e2e086cc52d,0.0061727703933908045
bf9b8f5a348966aacd56cf2b98944e7e,0.680857161908061
a90fff9546c76a7c1ab3e0b39433694c,0.7327378312493309
252b3e241cd7bb6a8309044fbb7f1060,0.16052974573829562
28d4d77ac4dd8b06f5a7f44a46d4650f,0.2641804323082615
9b5dc7c2f4a3f7008d5a5f5c5fa2699b,0.766764423470368
698fd5e61563feff19c813a0a4d58b63,0.8258464111390431
afa11f6059c84a75337d6d7a1ce92833,0.5193853894160081
c4a4da130609af606dcb5092d443d9b8,0.0019848931875230736
bd5ede06255a993b8f945d70b94c6c58,0.43738374717390666
4422b72e3b0a198afc100e0335a17487,0.7593487419523235
572ec6f44b603768c565d07ae612336c,0.64283959489483
a7bf7df12f7d1e46bc83edf4bfb97877,0.22366851489983408
2698185427ed16cffe16f38b44de66b1,0.5367048184116212
3f3a51c2c6b2f86e5dd10b167d458f47,0.9150923960529693
67dd2a9582c8444596143c5ecafe3493,0.49448377427361084
19188c79761d3a1364aed60414cc2676,0.5518112830114642
b8ec1f90b8f130409d839ecab02d4b42,0.49289926733030154
1f7ceeb8dce18d3e31deca0e3985bc79,0.44403625557813237
5565a11ea54bffc220545002cada156b,0.43779992176230903
bff794109d3428bcbdfac6b7a70d464d,0.9069895292611602
68cde86408d0be31eb24f47610dc8048,0.014632941856646691
408100d708d8409442dbc0a36a05f118,0.7060068166337242
45427f127c0bb686d3f6aba39835f19d,0.4408772361481669
113506b9395da25be4dd61ad5f0b4779,0.4810794841159275
684a5a3816d51cd6271336d977cbc7dc,0.3663912383415811
8e46077f5947fc973c2173e2d8b179ce,0.20657186767907643
600dec9d3f6f126a35ee84461e379936,0.8782719595210775
f9a718d5d39f5b625c576b1eaaaa2e03,0.9740260767565718
6ef1ab883e3db6add26f32574a61d288,0.18841892783582767
3872cea5198bb4a45a9022cfad65b513,0.6473762733244376
d46230494559a22f7522779f966dc447,0.9896759322826919
43b2bfddf2eb3e14794284789f29bb6b,0.6714535373867231
99c6d2fb2e76cc3abdf3930774c8296b,0.6593607399668169
8456ffb7f3c9bbfaac52a5b853e23f24,0.5207249224196878
199adbc8f49d9c1cea1d480381547279,0.7075038945858927
e50dbe15e3aa5acde48bc60540a2d286,0.6944856495212935
65498161121b79a2068f41ee530020b7,0.9577341797492384
00fa7bd9a11757f599b75e64d810b320,0.6992705609028684
56ce148bf502ccfb3f75c99dcc36e662,0.9307600170960048
cfc929e89ea26f7b17c32769d8c4f684,0.6608697755945363
b3e09f375cd3218427bbbb17d6d2582d,0.8360735481324334
8dcb5aca3bf394f2e4d3544f07768671,0.544550765497006
d148d357d8d2711de70d5553e6ec4377,0.6591423072685022
64ea1b626b9502ff8f497601f5272fc9,0.8317517519263554
171de08db82632888d49b44952c32776,0.5421146948048257
e33fc37637f8c86b2a51a142667b7803,0.526178733223535
f4250b3d70003c63fcad31993d48f82e,0.6124849257946275
32f9ba436df954295ab6628dc64f3fd2,0.3433674250122213
341ae0f55252fde6215752878bb3601a,0.5763883652792664
297067f553389a1959c6fb97278cd393,0.9521046045269232
dbc93fdd7c32018652af0db05faf5a77,0.6894904967076055
d228ca57970d1ed14bb27c62b86db048,0.8902675016097984
f6291bf9d3c8f7d2b692f60c0cb90c01,0.9666832439929014
1178f11b56bbec4b487fa084ba99421d,0.30318712634659517
43024e94d023f9ecf0820ed212d4acb3,0.3714798855089286
cc8b00e2dfa8aef42aa622082e18e6d1,0.6186778017756616
1acbc11bd2219d4358194cd8fc524316,0.6430824758424263
586e756289a52a87f2a38d1ae921c729,0.4071804320109196
686127dc239bf9eb3acc8132e0ddad27,0.9975390744529985
9ee8c9aeca0c2f8f566f7c5a3e6bd7cc,0.8329591765526079
126ccc6bf4665338f36715177170659c,0.12203177795142522
84eae2e9beafd1decb151ccb02a8a5dc,0.7482610640699046
